goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	41369608	        33.52 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	42847042	        40.65 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	35884588	        38.21 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	34277878	        36.19 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	36338749	        70.32 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	37861725	        45.20 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	39115978	        38.61 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:fastcache-base-16      	39916176	        36.76 ns/op	        36.53 MB/inuse	         8.002 ms/preload	     160 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	18764371	       104.3 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	17291340	        87.84 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      26 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	18681957	       103.1 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	17642932	       105.5 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	17906331	        85.97 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      26 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	18727743	       103.0 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	17642984	       105.6 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	17643218	        86.40 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      26 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	18816070	       101.7 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	17643218	       105.8 ns/op	       214.8 MB/inuse	       779.2 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	52160985	        27.36 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	48902545	        26.68 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	49989376	        26.69 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	49989584	        26.91 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	47987714	        26.93 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	49281313	        27.12 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	49989376	        27.03 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	47989825	        27.35 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	49991458	        27.32 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	49989376	        27.11 ns/op	       206.2 MB/inuse	       307.1 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 7916413	       207.0 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8051875	       206.3 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8057574	       206.7 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8106316	       205.6 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8026798	       203.6 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8051875	       206.7 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 7982883	       205.1 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8051858	       207.1 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 8051750	       204.0 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 7911126	       206.5 ns/op	       181.9 MB/inuse	       230.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4427029	       277.1 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4443406	       277.3 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4454737	       278.4 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4434146	       275.6 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4448974	       285.0 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4346852	       278.6 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4426930	       276.8 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4451112	       276.3 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4450113	       276.3 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 4437214	       275.9 ns/op	       181.9 MB/inuse	       229.1 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	54532812	        23.95 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	54534298	        24.08 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	54534298	        23.90 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	52163252	        23.89 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	53809969	        23.64 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	54533803	        24.10 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	52161892	        24.17 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	54533307	        24.34 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	54534547	        24.25 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	52162800	        24.14 ns/op	       191.2 MB/inuse	       296.6 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13310011	       101.9 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13330356	       103.2 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13330267	       102.2 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13330296	       102.4 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13183798	       102.3 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13183944	       102.3 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13330281	       102.4 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13330400	       102.4 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13330296	       102.4 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	13480177	       102.2 ns/op	       214.6 MB/inuse	       485.6 ms/preload	      64 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66654075	        18.22 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	70573705	        18.73 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66655556	        18.44 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66652594	        18.71 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66651484	        18.61 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66651854	        18.59 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66652225	        18.51 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66653706	        18.71 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	66652225	        18.62 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	70573290	        18.65 ns/op	       351.0 MB/inuse	       681.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4315584	       283.4 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4331161	       283.1 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4346847	       283.5 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4331294	       283.9 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4315570	       282.8 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4300116	       282.4 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4331149	       282.7 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4331164	       281.3 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4315570	       282.1 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4300128	       281.7 ns/op	       153.7 MB/inuse	       474.7 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	27901330	        52.27 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     206 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	23071776	        44.38 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     192 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	26081342	        51.75 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     232 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	26660742	        44.07 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     189 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	27504577	        51.52 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     234 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	23071731	        48.43 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     228 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	26081683	        44.79 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     192 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	27459199	        44.91 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     189 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	27266839	        45.91 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     197 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	24624830	        52.18 ns/op	       339.3 MB/inuse	       511.1 ms/preload	     242 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16    	--- FAIL: BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:freecache-base-16
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31572217	        36.84 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     163 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31869378	        36.62 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	32424895	        36.90 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31572050	        36.66 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31572217	        36.80 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	32425158	        40.55 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     163 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31571469	        38.56 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31572050	        38.16 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	31571967	        36.78 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:fastcache-base-16    	32424982	        41.64 ns/op	       122.5 MB/inuse	       438.1 ms/preload	     164 B/op	       4 allocs/op
--- FAIL: BenchmarkConcurrentBaseline
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	13330340	        80.91 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14630845	        81.40 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14811468	        80.06 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14811504	        78.71 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14454591	        79.54 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14622038	        81.54 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14811486	        79.41 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14811450	        79.05 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14630702	        78.21 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMap)-16         	14811468	        77.83 ns/op	         1.336 MB/inuse	        10.05 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	12628747	        88.79 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	12763214	        88.64 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	13183857	        89.41 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	13183813	        88.53 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	12829490	        88.18 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	13040500	        88.48 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	13040544	        89.59 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	13183798	        88.45 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	12628693	        88.20 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.SyncMap)-16            	12763038	        88.08 ns/op	         2.141 MB/inuse	        12.00 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14630863	        78.76 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14630863	        80.67 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14630845	        79.81 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14630863	        80.30 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14811175	        79.52 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g1:w0.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16         	14630809	        79.76 ns/op	         1.484 MB/inuse	         8.103 ms/preload	       3 B/op	       0 allocs/op
