goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
2025/11/01 14:23:43 Allocated new queue in 171.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 205.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 282µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 133.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 219.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 323.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 124.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 128.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 144.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 304.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 145.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 126.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 117.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 99.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 121.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 190.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 222.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 154.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 367.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 152.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 159.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 150µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 110.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 109.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 122.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 113.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 176.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 314.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 158.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 181.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 209.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 147.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 135.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 136.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 370.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 115.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 140.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 173.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 157.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 113.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 117.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 174.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 167.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 160.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 149.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 187.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 325.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 140.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 288.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 118.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 272.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 394.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 158.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 210.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 170.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 340µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 440.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 275µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 358.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 282.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 270.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 191.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 180.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 116µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 133.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 124.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 296.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 320.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 138.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 167.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 141.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 114.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 137.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 153.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 192.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 325.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 131.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 262.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 446.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 137.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 290.5µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 103.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 136.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 123µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 132.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 124.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 157.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 153.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 138.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 304.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 159.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 191.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 141.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 163.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 126.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 303.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 142.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 154.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 105.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 162.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 131.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 140.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 305.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 119.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 142.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 336.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 287µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 147.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 143.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 153.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 331.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 147.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 347.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 169.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 322.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 139.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 142µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 137µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 200.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 290.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 212.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 113.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 291.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 133µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 307.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 156.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 159.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 173µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 180.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 352.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 140.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 124.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 175µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 253.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 132.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 324µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 296.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 144.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 171.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 315.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 128.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 256.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 165.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 118.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 374.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 383.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 155.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 144.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 118µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 335.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 174.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 524.3µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 155.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 154.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 437.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 332.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 299.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 358.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 304.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 326.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 321.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 158µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 366.601µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 130.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 289.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 132.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 120.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 132.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 120.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 152.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 140.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 150.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 157.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 150µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 278.5µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 143.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 135.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 143.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 178.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 376.6µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 330.4µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 270.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 149.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 124.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 160µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 146.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 202.1µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 319.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 334.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 237.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 284.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 161.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 124.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 126.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 301µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 150.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 143.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 247.2µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 315.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 301.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 315.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 293.5µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 412.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 335.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 578.9µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 1.1756ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 465.5µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 990.401µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 941.5µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.0044ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.0005ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.1084ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 512.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 558.3µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 991.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 946.5µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.027ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 935.9µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 924.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.2134ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 469.7µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 1.0785ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.1279ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 941.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.038ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 974.1µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 534µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 1.013901ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 933.5µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 986.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.0308ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 584.6µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 1.0498ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 475.8µs; Capacity: 585000 
2025/11/01 14:23:43 Allocated new queue in 1.617701ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 855.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 905.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 763.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 904.4µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 897.201µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 791.501µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 851.7µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.084ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 800.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 1.7482ms; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 869.8µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 916.2µs; Capacity: 1170000 
2025/11/01 14:23:43 Allocated new queue in 825.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 979.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 693.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 434.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 809.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 463µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 765.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 803.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 952.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 797.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 625.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 775.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 727.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 968.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 411.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 409.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 789.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 957.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 256.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 269.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 251µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 318.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 278.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 265.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 753.901µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 804.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 136.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 125.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 638µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 872.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 159.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 823.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 155.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 814.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 771µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 175.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 769.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 125.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 787.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 843.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 800.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 905.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 877.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 156.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 131µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 848µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 142.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 250µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 137.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 312.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 129.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 171.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 159.8µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 179µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 348.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 424.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 342.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 328.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 169.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 291.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 904.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 129.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 878.1µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 750.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 102.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 913.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 791.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 170.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 764µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 824.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 152.2µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 924.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 129.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 658.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 723.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 780.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 839.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 684.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 796.3µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 160.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 799.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 139.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 152.5µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 822.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 161µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 158.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 712.6µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 147.1µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 687.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 122.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 893.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 820.2µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 723µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 772µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 659.4µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 193.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 160.4µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 832.8µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 138µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 929µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 876µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 947.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 145.7µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 119.6µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 168.3µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 898.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 169µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 833µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 774.5µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 865.7µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 174µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 774.9µs; Capacity: 1170000 
2025/11/01 14:23:44 Allocated new queue in 117.9µs; Capacity: 585000 
2025/11/01 14:23:44 Allocated new queue in 858.1µs; Capacity: 1170000 
